GameID,RoundNum,Team1Bid,Team2Bid,Team1Tricks,Team2Tricks,Team1RoundPoints,Team2RoundPoints,Team1Bags,Team2Bags,Team1FinalScore,Team2FinalScore
1,55,4,2,9,4,-55,22,3,9,293,289
1,56,4,3,7,6,43,-67,6,2,336,222
1,57,4,3,8,5,-56,32,0,4,280,254
1,58,3,3,6,7,33,34,3,8,313,288
1,59,5,2,12,1,-43,-20,0,8,270,268
1,60,2,4,6,7,24,-57,4,1,294,211
1,61,4,3,5,8,41,35,5,6,335,246
1,62,4,3,10,3,-54,30,1,6,281,276
1,63,4,4,8,5,44,41,5,7,325,317
1,64,5,2,10,3,-45,21,0,8,280,338
1,65,3,3,5,8,32,-65,2,3,312,273
1,66,4,3,8,5,44,32,6,5,356,305
1,67,4,2,9,4,-55,22,1,7,301,327
1,68,3,4,8,5,35,41,6,8,336,368
1,69,2,4,8,5,-74,41,2,9,262,409
1,70,3,3,7,6,34,-67,6,2,296,342
1,71,4,3,5,8,41,35,7,7,337,377
1,72,5,2,9,4,-46,22,1,9,291,399
1,73,5,2,8,5,53,-77,4,2,344,322
1,74,5,2,10,3,55,21,9,3,399,343
1,75,2,5,5,8,-77,53,2,6,322,396
1,76,3,3,9,4,36,31,8,7,358,427
1,77,3,5,8,5,-65,50,3,7,293,477
1,78,2,4,3,10,21,-54,4,3,314,423
1,79,3,4,7,6,34,42,8,5,348,465
1,80,3,4,7,6,-66,42,2,7,282,507
2,1,3,4,5,8,32,44,2,4,32,44
2,2,4,3,8,5,44,32,6,6,76,76
2,3,3,4,8,5,-65,41,1,7,11,117
2,4,3,4,6,7,33,-57,4,0,44,60
2,5,3,3,3,10,30,37,4,7,74,97
2,6,2,4,7,6,25,42,9,9,99,139
2,7,4,2,6,7,-58,-75,1,4,41,64
2,8,4,3,5,8,41,35,2,9,82,99
2,9,3,4,7,6,34,-58,6,1,116,41
2,10,4,2,5,8,41,26,7,7,157,67
2,11,3,4,4,9,31,-55,8,2,188,12
2,12,4,4,9,4,-55,40,3,2,133,52
2,13,3,3,5,8,32,35,5,7,165,87
2,14,5,2,8,5,53,-77,8,0,218,10
2,15,2,4,5,8,-77,44,1,4,141,54
2,16,4,3,8,5,44,32,5,6,185,86
2,17,5,3,8,5,53,32,8,8,238,118
2,18,2,4,4,9,-78,-55,0,3,160,63
2,19,2,5,4,9,22,54,2,7,182,117
2,20,5,2,7,6,52,-76,4,1,234,41
2,21,2,5,4,9,22,54,6,5,256,95
2,22,3,4,8,5,-65,41,1,6,191,136
2,23,4,3,7,6,43,33,4,9,234,169
2,24,3,3,8,5,35,-68,9,1,269,101
2,25,3,3,7,6,-66,33,3,4,203,134
2,26,2,5,5,8,23,53,6,7,226,187
2,27,3,3,7,6,-66,-67,0,0,160,120
2,28,3,4,4,9,31,45,1,5,191,165
2,29,4,3,9,4,45,31,6,6,236,196
2,30,2,5,3,10,21,-45,7,1,257,151
2,31,2,5,5,8,-77,53,0,4,180,204
2,32,4,3,7,6,43,33,3,7,223,237
2,33,3,4,4,9,31,-55,4,2,254,182
2,34,3,3,5,8,32,35,6,7,286,217
2,35,3,3,7,6,-66,-67,0,0,220,150
2,36,4,3,8,5,44,32,4,2,264,182
2,37,3,3,8,5,35,32,9,4,299,214
2,38,4,3,6,7,-58,34,1,8,241,248
2,39,3,4,9,4,36,40,7,8,277,288
2,40,4,2,8,5,-56,-77,1,1,221,211
2,41,3,4,7,6,34,42,5,3,255,253
2,42,3,4,6,7,33,43,8,6,288,296
2,43,4,3,5,8,41,-65,9,1,329,231
2,44,2,5,6,7,-76,52,3,3,253,283
2,45,2,4,6,7,24,43,7,6,277,326
2,46,3,3,4,9,31,-64,8,2,308,262
2,47,3,3,9,4,-64,31,4,3,244,293
2,48,4,3,9,4,45,31,9,4,289,324
2,49,2,5,3,10,-79,55,0,9,210,379
2,50,2,6,3,10,21,-36,1,3,231,343
2,51,5,2,11,2,56,20,7,3,287,363
2,52,3,4,6,7,-67,43,0,6,220,406
2,53,2,4,5,8,23,-56,3,0,243,350
2,54,5,2,11,2,56,20,9,0,299,370
2,55,2,5,5,8,-77,53,2,3,222,423
2,56,3,4,6,7,33,43,5,6,255,466
2,57,2,4,5,8,23,-56,8,0,278,410
2,58,2,4,7,6,-75,42,3,2,203,452
2,59,5,2,9,4,54,22,7,4,257,474
2,60,3,4,5,8,32,44,9,8,289,518
3,1,3,3,6,7,33,34,3,4,33,34
3,2,2,5,5,8,23,53,6,7,56,87
3,3,3,4,8,5,-65,41,1,8,-9,128
3,4,2,4,4,9,22,-55,3,3,13,73
3,5,4,2,10,3,46,21,9,4,59,94
3,6,3,3,9,4,-64,31,5,5,-5,125
3,7,3,4,5,8,32,44,7,9,27,169
3,8,3,4,5,8,32,-56,9,3,59,113
3,9,4,3,8,5,-56,32,3,5,3,145
3,10,4,3,7,6,43,33,6,8,46,178
3,11,3,3,5,8,32,-65,8,3,78,113
3,12,3,4,6,7,-67,43,1,6,11,156
3,13,4,3,8,5,44,32,5,8,55,188
3,14,5,2,8,5,53,-77,8,1,108,111
3,15,4,4,8,5,-56,41,2,2,52,152
3,16,4,3,9,4,45,31,7,3,97,183
3,17,4,2,7,6,-57,24,0,7,40,207
3,18,3,3,8,5,35,32,5,9,75,239
3,19,3,3,7,6,34,-67,9,2,109,172
3,20,4,3,7,6,-57,33,2,5,52,205
3,21,4,2,7,6,43,24,5,9,95,229
3,22,3,4,5,8,32,-56,7,3,127,173
3,23,2,5,3,10,21,55,8,8,148,228
3,24,2,4,4,9,-78,-55,0,3,70,173
3,25,2,4,5,8,23,44,3,7,93,217
3,26,4,3,5,8,41,-65,4,2,134,152
3,27,3,3,7,6,34,33,8,5,168,185
3,28,3,4,6,7,-67,43,1,8,101,228
3,29,3,4,5,8,32,-56,3,2,133,172
3,30,3,3,6,7,33,34,6,6,166,206
3,31,2,4,6,7,-76,43,0,9,90,249
3,32,2,5,5,8,23,-47,3,2,113,202
3,33,2,5,3,10,21,55,4,7,134,257
3,34,3,3,9,4,-64,31,0,8,70,288
3,35,2,4,5,8,23,-56,3,2,93,232
3,36,3,4,5,8,32,44,5,6,125,276
3,37,5,2,8,5,53,23,8,9,178,299
3,38,3,4,5,8,-68,-56,0,3,110,243
3,39,3,3,5,8,32,35,2,8,142,278
3,40,3,4,5,8,32,-56,4,2,174,222
3,41,3,4,7,6,34,42,8,4,208,264
3,42,3,3,4,9,31,-64,9,0,239,200
3,43,3,4,4,9,-69,45,0,5,170,245
3,44,3,5,5,8,32,53,2,8,202,298
3,45,4,3,7,6,43,-67,5,1,245,231
3,46,4,2,7,6,43,24,8,5,288,255
3,47,2,4,5,8,-77,44,1,9,211,299
3,48,2,4,6,7,24,-57,5,2,235,242
3,49,2,4,4,9,22,45,7,7,257,287
3,50,2,4,8,5,-74,41,3,8,183,328
3,51,2,5,4,9,22,-46,5,2,205,282
3,52,3,3,5,8,32,35,7,7,237,317
3,53,3,4,7,6,-66,42,1,9,171,359
3,54,2,4,4,9,22,-55,3,4,193,304
3,55,5,2,10,3,55,21,8,5,248,325
3,56,2,4,3,10,21,-54,9,1,269,271
3,57,2,5,6,7,-76,52,3,3,193,323
3,58,3,4,5,8,32,44,5,7,225,367
3,59,2,5,3,10,21,-45,6,2,246,322
3,60,4,3,7,6,43,33,9,5,289,355
3,61,4,2,8,5,-56,23,3,8,233,378
3,62,2,5,5,8,23,-47,6,1,256,331
3,63,2,4,6,7,-76,43,0,4,180,374
3,64,3,4,8,5,35,41,5,5,215,415
3,65,5,2,10,3,-45,21,0,6,170,436
3,66,4,3,7,6,43,33,3,9,213,469
3,67,3,4,5,8,32,-56,5,3,245,413
3,68,4,2,6,7,42,25,7,8,287,438
3,69,3,4,8,5,-65,41,2,9,222,479
3,70,4,2,11,2,47,20,9,9,269,499
3,71,3,3,5,8,-68,-65,1,4,201,434
3,72,3,4,7,6,34,42,5,6,235,476
3,73,3,4,6,7,33,43,8,9,268,519
4,1,3,3,7,6,34,33,4,3,34,33
4,2,4,3,8,5,44,32,8,5,78,65
4,3,3,3,4,9,31,-64,9,1,109,1
4,4,4,3,6,7,-58,34,1,5,51,35
4,5,4,3,9,4,45,31,6,6,96,66
4,6,2,4,4,9,22,-55,8,1,118,11
4,7,2,6,3,10,21,64,9,5,139,75
4,8,4,3,6,7,-58,34,1,9,81,109
4,9,4,3,7,6,43,-67,4,2,124,42
4,10,5,2,10,3,55,21,9,3,179,63
4,11,5,2,10,3,-45,21,4,4,134,84
4,12,3,3,8,5,35,32,9,6,169,116
4,13,3,4,6,7,-67,43,2,9,102,159
4,14,4,2,10,3,46,-79,8,0,148,80
4,15,4,3,8,5,-56,32,2,2,92,112
4,16,3,5,6,7,33,52,5,4,125,164
4,17,2,5,5,8,23,53,8,7,148,217
4,18,4,2,6,7,-58,-75,0,2,90,142
4,19,4,3,5,8,41,35,1,7,131,177
4,20,4,3,6,7,42,-66,3,1,173,111
4,21,5,2,9,4,54,22,7,3,227,133
4,22,4,3,8,5,-56,32,1,5,171,165
4,23,3,4,4,9,31,-55,2,0,202,110
4,24,3,3,9,4,36,31,8,1,238,141
4,25,4,2,5,8,41,26,9,7,279,167
4,26,2,4,5,8,-77,-56,2,1,202,111
4,27,3,4,9,4,36,40,8,1,238,151
4,28,4,2,10,3,-54,21,4,2,184,172
4,29,3,4,5,8,32,44,6,6,216,216
4,30,5,2,10,3,-45,21,1,7,171,237
4,31,3,4,6,7,33,-57,4,0,204,180
4,32,2,5,5,8,23,53,7,3,227,233
4,33,4,2,6,7,42,25,9,8,269,258
4,34,2,4,4,9,-78,-55,1,3,191,203
4,35,5,2,7,6,52,24,3,7,243,227
4,36,3,3,10,3,-63,30,0,7,180,257
4,37,2,5,5,8,23,-47,3,0,203,210
4,38,4,3,6,7,42,34,5,4,245,244
4,39,3,3,6,7,33,34,8,8,278,278
4,40,3,3,7,6,-66,-67,2,1,212,211
4,41,4,2,5,8,41,26,3,7,253,237
4,42,2,6,5,8,23,62,6,9,276,299
4,43,4,2,8,5,-56,-77,0,2,220,222
4,44,2,4,6,7,24,43,4,5,244,265
4,45,4,2,7,6,43,24,7,9,287,289
4,46,3,4,6,7,-67,-57,0,2,220,232
4,47,3,3,6,7,33,34,3,6,253,266
4,48,5,2,10,3,55,21,8,7,308,287
4,49,3,3,7,6,-66,-67,2,0,242,220
4,50,2,4,5,8,23,44,5,4,265,264
4,51,2,5,4,9,22,54,7,8,287,318
4,52,4,3,8,5,-56,-68,1,0,231,250
4,53,3,4,4,9,31,45,2,5,262,295
4,54,3,4,6,7,33,43,5,8,295,338
4,55,3,4,5,8,32,-56,7,2,327,282
4,56,3,3,8,5,-65,32,2,4,262,314
4,57,3,3,4,9,31,-64,3,0,293,250
4,58,4,3,6,7,42,34,5,4,335,284
4,59,4,3,9,4,-55,31,0,5,280,315
4,60,2,6,4,9,22,63,2,8,302,378
4,61,3,3,6,7,33,-66,5,2,335,312
4,62,3,4,5,8,32,44,7,6,367,356
4,63,4,3,8,5,-56,32,1,8,311,388
4,64,4,2,9,4,45,-78,6,0,356,310
4,65,4,2,8,5,-56,23,0,3,300,333
4,66,3,4,8,5,35,41,5,4,335,374
4,67,4,2,5,8,41,-74,6,0,376,300
4,68,2,5,2,11,20,56,6,6,396,356
4,69,3,4,6,7,33,43,9,9,429,399
4,70,4,3,7,6,-57,-67,2,2,372,332
4,71,4,3,10,3,46,30,8,2,418,362
4,72,4,3,7,6,-57,33,1,5,361,395
4,73,4,3,9,4,45,31,6,6,406,426
4,74,3,4,7,6,-66,42,0,8,340,468
4,75,4,3,8,5,44,-68,4,0,384,400
4,76,2,4,5,8,23,44,7,4,407,444
4,77,3,4,8,5,-65,41,2,5,342,485
4,78,3,4,4,9,31,-55,3,0,373,430
4,79,4,2,5,8,41,26,4,6,414,456
4,80,5,2,8,5,53,23,7,9,467,479
4,81,3,4,5,8,32,-56,9,3,499,423
4,82,3,3,6,7,-67,34,2,7,432,457
4,83,3,3,7,6,34,-67,6,0,466,390
4,84,2,5,4,9,22,54,8,4,488,444
4,85,3,4,4,9,31,45,9,9,519,489
5,1,5,2,7,6,52,24,2,4,52,24
5,2,5,2,10,3,55,21,7,5,107,45
5,3,3,5,7,6,-66,51,1,6,41,96
5,4,3,3,5,8,32,-65,3,1,73,31
5,5,4,2,5,8,41,26,4,7,114,57
5,6,4,3,6,7,42,-66,6,1,156,-9
5,7,3,3,9,4,-64,31,2,2,92,22
5,8,5,3,10,3,55,30,7,2,147,52
5,9,5,2,9,4,-46,22,1,4,101,74
5,10,2,4,3,10,21,-54,2,0,122,20
5,11,5,3,9,4,54,31,6,1,176,51
5,12,3,4,4,9,31,45,7,6,207,96
5,13,3,3,7,6,-66,33,1,9,141,129
5,14,4,3,8,5,44,-68,5,1,185,61
5,15,3,4,5,8,32,44,7,5,217,105
5,16,4,3,9,4,-55,31,2,6,162,136
5,17,4,2,9,4,45,22,7,8,207,158
5,18,3,3,5,8,32,-65,9,3,239,93
5,19,5,2,6,7,-49,25,0,8,190,118
5,20,4,3,8,5,44,-68,4,0,234,50
5,21,3,4,4,9,31,45,5,5,265,95
5,22,3,3,6,7,33,34,8,9,298,129
5,23,2,5,3,10,21,-45,9,4,319,84
5,24,3,3,8,5,-65,32,4,6,254,116
5,25,3,3,7,6,34,33,8,9,288,149
5,26,2,4,5,8,-77,-56,1,3,211,93
5,27,2,5,2,11,20,56,1,9,231,149
5,28,3,3,5,8,32,-65,3,4,263,84
5,29,3,3,6,7,33,34,6,8,296,118
5,30,2,4,7,6,-75,-58,1,0,221,60
5,31,5,2,11,2,56,20,7,0,277,80
5,32,4,3,8,5,-56,32,1,2,221,112
5,33,2,5,4,9,22,54,3,6,243,166
5,34,4,4,7,6,43,42,6,8,286,208
5,35,3,4,5,8,32,-56,8,2,318,152
5,36,3,3,4,9,31,36,9,8,349,188
5,37,3,4,5,8,-68,-56,1,2,281,132
5,38,4,2,8,5,44,23,5,5,325,155
5,39,3,4,5,8,32,44,7,9,357,199
5,40,2,4,5,8,-77,-56,0,3,280,143
5,41,2,5,4,9,22,54,2,7,302,197
5,42,3,3,8,5,35,32,7,9,337,229
5,43,4,3,6,7,42,-66,9,3,379,163
5,44,3,4,7,6,-66,42,3,5,313,205
5,45,3,3,8,5,35,32,8,7,348,237
5,46,2,5,4,9,-78,-46,0,1,270,191
5,47,4,3,8,5,44,32,4,3,314,223
5,48,3,4,4,9,31,45,5,8,345,268
5,49,3,3,7,6,34,-67,9,1,379,201
5,50,5,2,10,3,-45,21,4,2,334,222
5,51,3,4,6,7,33,43,7,5,367,265
5,52,4,3,7,6,-57,33,0,8,310,298
5,53,3,3,8,5,35,-68,5,0,345,230
5,54,4,3,8,5,44,32,9,2,389,262
5,55,2,4,6,7,-76,43,3,5,313,305
5,56,3,3,6,7,33,34,6,9,346,339
5,57,3,3,5,8,32,-65,8,4,378,274
5,58,4,2,9,4,-55,22,3,6,323,296
5,59,5,2,9,4,54,22,7,8,377,318
5,60,3,3,5,8,32,-65,9,3,409,253
5,61,4,3,9,4,-55,31,4,4,354,284
5,62,4,3,7,6,43,33,7,7,397,317
5,63,4,2,9,4,-55,22,2,9,342,339
5,64,2,4,3,10,21,-54,3,5,363,285
5,65,4,3,8,5,44,32,7,7,407,317
5,66,3,3,8,5,-65,32,2,9,342,349
5,67,3,4,8,5,35,-59,7,0,377,290
5,68,4,3,9,4,-55,31,2,1,322,321
5,69,2,4,3,10,21,46,3,7,343,367
5,70,4,3,6,7,42,-66,5,1,385,301
5,71,3,3,7,6,34,33,9,4,419,334
5,72,3,4,7,6,-66,42,3,6,353,376
5,73,2,4,6,7,24,43,7,9,377,419
5,74,2,4,5,8,-77,-56,0,3,300,363
5,75,2,4,7,6,25,42,5,5,325,405
5,76,2,5,5,8,23,53,8,8,348,458
5,77,4,3,7,6,-57,-67,1,1,291,391
5,78,2,4,3,10,21,46,2,7,312,437
5,79,3,4,5,8,32,-56,4,1,344,381
5,80,4,3,5,8,41,35,5,6,385,416
5,81,2,5,6,7,24,52,9,8,409,468
5,82,4,2,8,5,-56,-77,3,1,353,391
5,83,4,3,9,4,45,31,8,2,398,422
5,84,3,3,3,10,30,37,8,9,428,459
5,85,3,4,8,5,-65,-59,3,0,363,400
5,86,4,2,7,6,43,24,6,4,406,424
5,87,3,4,4,9,31,45,7,9,437,469
5,88,2,4,2,11,20,-53,7,6,457,416
5,89,3,4,5,8,32,-56,9,0,489,360
5,90,4,2,9,4,-55,22,4,2,434,382
5,91,3,4,4,9,31,45,5,7,465,427
5,92,2,4,3,10,21,-54,6,3,486,373
5,93,2,4,3,10,21,46,7,9,507,419
6,1,2,4,6,7,24,43,4,3,24,43
6,2,5,2,8,5,53,23,7,6,77,66
6,3,5,2,8,5,-47,23,0,9,30,89
6,4,2,4,3,10,21,-54,1,5,51,35
6,5,4,2,7,6,43,24,4,9,94,59
6,6,3,4,4,9,31,-55,5,4,125,4
6,7,4,3,6,7,42,34,7,8,167,38
6,8,3,4,6,7,-67,-57,0,1,100,-19
6,9,4,3,9,4,45,31,5,2,145,12
6,10,4,3,8,5,44,32,9,4,189,44
6,11,5,2,8,5,-47,23,2,7,142,67
6,12,4,3,6,7,42,-66,4,1,184,1
6,13,3,4,6,7,33,43,7,4,217,44
6,14,4,4,9,4,-55,40,2,4,162,84
6,15,4,2,8,5,44,23,6,7,206,107
6,16,3,5,5,8,32,-47,8,0,238,60
6,17,3,5,4,9,31,54,9,4,269,114
6,18,3,3,4,9,-69,-64,0,0,200,50
6,19,2,4,4,9,22,45,2,5,222,95
6,20,4,3,8,5,44,32,6,7,266,127
6,21,3,3,7,6,-66,-67,0,0,200,60
6,22,4,2,9,4,45,22,5,2,245,82
6,23,5,2,11,2,-44,20,1,2,201,102
6,24,2,4,7,6,25,42,6,4,226,144
6,25,3,3,7,6,-66,33,0,7,160,177
6,26,4,3,8,5,44,32,4,9,204,209
6,27,3,3,9,4,-64,-69,0,0,140,140
6,28,5,2,9,4,54,22,4,2,194,162
6,29,4,3,9,4,45,31,9,3,239,193
6,30,2,4,7,6,-75,42,4,5,164,235
6,31,3,3,7,6,34,33,8,8,198,268
6,32,2,4,8,5,-74,41,4,9,124,309
6,33,4,3,8,5,44,-68,8,1,168,241
6,34,3,4,4,9,31,45,9,6,199,286
6,35,2,4,7,6,-75,42,4,8,124,328
6,36,3,3,10,3,-63,30,1,8,61,358
6,37,3,4,7,6,34,-58,5,0,95,300
6,38,3,4,7,6,34,42,9,2,129,342
6,39,2,5,5,8,-77,53,2,5,52,395
6,40,2,5,3,10,21,-45,3,0,73,350
6,41,5,2,8,5,53,23,6,3,126,373
6,42,4,2,9,4,-55,22,1,5,71,395
6,43,4,2,8,5,44,23,5,8,115,418
6,44,2,5,2,11,20,-44,5,4,135,374
6,45,3,3,6,7,33,34,8,8,168,408
6,46,3,3,6,7,-67,-66,1,2,101,342
6,47,3,3,7,6,34,33,5,5,135,375
6,48,4,2,9,4,-55,22,0,7,80,397
6,49,2,5,4,9,22,-46,2,1,102,351
6,50,2,5,6,7,24,52,6,3,126,403
6,51,4,2,8,5,-56,23,0,6,70,426
6,52,3,3,7,6,34,33,4,9,104,459
6,53,2,4,3,10,21,-54,5,5,125,405
6,54,2,4,3,10,21,-54,6,1,146,351
6,55,3,3,9,4,-64,31,2,2,82,382
6,56,3,4,4,9,31,45,3,7,113,427
6,57,2,5,4,9,22,-46,5,1,135,381
6,58,3,3,7,6,34,33,9,4,169,414
6,59,2,4,7,6,-75,42,4,6,94,456
6,60,2,4,3,10,21,-54,5,2,115,402
6,61,3,3,9,4,-64,31,1,3,51,433
6,62,4,2,7,6,43,24,4,7,94,457
6,63,5,2,9,4,54,22,8,9,148,479
6,64,2,4,4,9,-78,-55,0,4,70,424
6,65,2,4,7,6,25,42,5,6,95,466
6,66,3,3,9,4,-64,31,1,7,31,497
6,67,4,2,7,6,43,-76,4,1,74,421
6,68,5,2,11,2,-44,20,0,1,30,441
6,69,3,3,5,8,32,35,2,6,62,476
6,70,3,3,4,9,31,-64,3,2,93,412
6,71,3,4,6,7,33,43,6,5,126,455
6,72,2,4,3,10,21,-54,7,1,147,401
6,73,2,6,2,11,20,65,7,6,167,466
6,74,4,3,9,4,-55,31,2,7,112,497
6,75,3,3,10,3,37,30,9,7,149,527
7,1,4,3,6,7,42,34,2,4,42,34
7,2,3,4,6,7,33,43,5,7,75,77
7,3,4,3,6,7,42,-66,7,1,117,11
7,4,2,4,3,10,21,46,8,7,138,57
7,5,3,4,6,7,-67,-57,1,0,71,0
7,6,3,3,6,7,33,34,4,4,104,34
7,7,5,2,11,2,-44,20,0,4,60,54
7,8,3,4,6,7,33,43,3,7,93,97
7,9,4,2,8,5,44,-77,7,0,137,20
7,10,4,2,9,4,-55,22,2,2,82,42
7,11,3,3,5,8,32,35,4,7,114,77
7,12,3,4,8,5,35,41,9,8,149,118
7,13,2,5,6,7,-76,-48,3,0,73,70
7,14,2,4,5,8,23,44,6,4,96,114
7,15,4,3,10,3,-54,30,2,4,42,144
7,16,4,2,9,4,45,22,7,6,87,166
7,17,4,2,7,6,-57,-76,0,0,30,90
7,18,4,3,6,7,42,34,2,4,72,124
7,19,5,3,8,5,53,32,5,6,125,156
7,20,4,3,4,9,40,-64,5,2,165,92
7,21,2,5,5,8,23,53,8,5,188,145
7,22,4,2,7,6,-57,24,1,9,131,169
7,23,4,2,7,6,43,-76,4,3,174,93
7,24,3,4,7,6,34,42,8,5,208,135
7,25,4,3,9,4,-55,31,3,6,153,166
7,26,3,4,3,10,30,-54,3,2,183,112
7,27,4,3,5,8,41,35,4,7,224,147
7,28,3,5,3,10,30,-45,4,2,254,102
7,29,4,2,8,5,44,23,8,5,298,125
7,30,5,2,10,3,-45,21,3,6,253,146
7,31,3,4,6,7,33,43,6,9,286,189
7,32,4,3,8,5,-56,-68,0,1,230,121
7,33,2,4,5,8,23,44,3,5,253,165
7,34,4,2,10,3,46,21,9,6,299,186
7,35,3,3,7,6,-66,33,3,9,233,219
7,36,4,3,5,8,41,-65,4,4,274,154
7,37,2,4,7,6,25,42,9,6,299,196
7,38,3,3,5,8,-68,-65,1,1,231,131
7,39,3,3,5,8,32,35,3,6,263,166
7,40,4,3,8,5,44,32,7,8,307,198
7,41,4,2,8,5,-56,-77,1,1,251,121
7,42,3,4,5,8,32,44,3,5,283,165
7,43,4,3,7,6,43,33,6,8,326,198
7,44,2,5,7,6,-75,51,1,9,251,249
7,45,3,3,7,6,34,-67,5,2,285,182
7,46,3,4,4,9,31,45,6,7,316,227
7,47,3,3,5,8,32,-65,8,2,348,162
7,48,4,2,8,5,-56,23,2,5,292,185
7,49,4,2,9,4,45,22,7,7,337,207
7,50,3,3,8,5,-65,32,2,9,272,239
7,51,4,2,9,4,45,-78,7,1,317,161
7,52,4,3,7,6,-57,33,0,4,260,194
7,53,3,4,8,5,35,41,5,5,295,235
7,54,4,3,7,6,43,33,8,8,338,268
7,55,3,4,7,6,-66,-58,2,0,272,210
7,56,4,3,10,3,46,30,8,0,318,240
7,57,3,3,6,7,-67,34,1,4,251,274
7,58,3,4,5,8,32,44,3,8,283,318
7,59,4,3,6,7,42,-66,5,2,325,252
7,60,3,4,8,5,-65,41,0,3,260,293
7,61,4,3,6,7,42,34,2,7,302,327
7,62,6,2,11,2,65,20,7,7,367,347
7,63,2,4,6,7,-76,-57,1,0,291,290
7,64,3,4,5,8,32,44,3,4,323,334
7,65,4,3,10,3,46,30,9,4,369,364
7,66,5,2,11,2,-44,20,5,4,325,384
7,67,4,3,7,6,43,33,8,7,368,417
7,68,4,2,9,4,-55,22,3,9,313,439
7,69,5,2,10,3,55,-79,8,0,368,360
7,70,4,3,6,7,-58,34,0,4,310,394
7,71,5,2,11,2,56,20,6,4,366,414
7,72,3,4,7,6,-66,42,0,6,300,456
7,73,3,4,4,9,31,-55,1,1,331,401
7,74,4,3,5,8,41,35,2,6,372,436
7,75,5,2,9,4,54,22,6,8,426,458
7,76,2,5,6,7,-76,-48,0,0,350,410
7,77,4,3,8,5,44,32,4,2,394,442
7,78,4,2,5,8,41,26,5,8,435,468
7,79,4,2,8,5,44,-77,9,1,479,391
7,80,3,3,6,7,-67,34,2,5,412,425
7,81,4,2,7,6,43,24,5,9,455,449
7,82,4,4,4,9,40,-55,5,4,495,394
7,83,2,4,6,7,24,43,9,7,519,437
8,1,4,3,8,5,44,32,4,2,44,32
8,2,2,4,4,9,22,45,6,7,66,77
8,3,4,2,10,3,-54,21,2,8,12,98
8,4,3,3,5,8,32,-65,4,3,44,33
8,5,3,4,5,8,32,44,6,7,76,77
8,6,3,4,4,9,31,-55,7,2,107,22
8,7,4,2,7,6,-57,24,0,6,50,46
8,8,3,4,6,7,33,43,3,9,83,89
8,9,3,3,7,6,34,-67,7,2,117,22
8,10,3,3,6,7,-67,34,0,6,50,56
8,11,5,2,8,5,53,23,3,9,103,79
8,12,3,3,3,10,30,-63,3,6,133,16
